,Currency,Tenor,Tenor Ticker,yield,Rolldown,sids,last_week_yield,last_month_yield,Country,ccy_test,last_week_rolldown,last_month_rolldown
189,FRF,6M,ZH630625 Corp,3.804,0.008,GTFRF6M Govt,3.808,3.835,FRANCE,True,0.01200000000000001,0.06899999999999995
190,FRF,9M,ZI341702 Corp,3.612,-0.192,GTFRF9M Govt,3.714,3.779,FRANCE,True,-0.09399999999999986,-0.05600000000000005
191,FRF,1Y,ZH942144 Corp,3.668,0.056,GTFRF1Y Govt,3.71,3.766,FRANCE,True,-0.0040000000000000036,-0.0129999999999999
192,FRF,2Y,BT536167 Corp,3.369,-0.299,GTFRF2Y Govt,3.384,3.414,FRANCE,True,-0.32600000000000007,-0.35199999999999987
193,FRF,3Y,ZL004994 Corp,3.037,-0.332,GTFRF3Y Govt,3.091,3.218,FRANCE,True,-0.2929999999999997,-0.19600000000000017
194,FRF,4Y,BW567746 Corp,2.957,-0.08,GTFRF4Y Govt,3.033,3.157,FRANCE,True,-0.058000000000000274,-0.06099999999999994
195,FRF,5Y,ZK217853 Corp,2.992,0.035,GTFRF5Y Govt,3.079,3.166,FRANCE,True,0.04600000000000026,0.008999999999999897
196,FRF,6Y,ZR875468 Corp,2.979,-0.013,GTFRF6Y Govt,3.078,3.213,FRANCE,True,-0.001000000000000334,0.04700000000000015
197,FRF,7Y,BJ789948 Corp,3.033,0.054,GTFRF7Y Govt,3.153,3.228,FRANCE,True,0.07500000000000018,0.015000000000000124
198,FRF,8Y,BO939537 Corp,3.101,0.068,GTFRF8Y Govt,3.238,3.282,FRANCE,True,0.08499999999999996,0.053999999999999826
199,FRF,9Y,BX568156 Corp,3.175,0.074,GTFRF9Y Govt,3.326,3.385,FRANCE,True,0.08800000000000008,0.10299999999999976
200,FRF,10Y,ZH211111 Corp,3.262,0.087,GTFRF10Y Govt,3.426,3.47,FRANCE,True,0.10000000000000009,0.08500000000000041
201,FRF,15Y,BV688282 Corp,3.566,0.304,GTFRF15Y Govt,3.745,3.801,FRANCE,True,0.31899999999999995,0.33099999999999996
202,FRF,20Y,BY872148 Corp,3.687,0.121,GTFRF20Y Govt,3.883,3.919,FRANCE,True,0.1379999999999999,0.11799999999999988
203,FRF,25Y,AN613632 Corp,3.699,0.012,GTFRF25Y Govt,3.908,3.937,FRANCE,True,0.02499999999999991,0.017999999999999794
204,FRF,30Y,ZM888308 Corp,3.777,0.078,GTFRF30Y Govt,4.006,4.025,FRANCE,True,0.09800000000000031,0.08800000000000052
205,FRF,50Y,BN616399 Corp,3.22,-0.557,GTFRF50Y Govt,3.46,3.462,FRANCE,True,-0.5460000000000003,-0.5630000000000002
206,GRD,3M,ZH243232 Corp,3.974,,GTGRD3M Govt,3.945,3.971,GREECE,False,,
207,GRD,6M,ZH219199 Corp,3.922,-0.052,GTGRD6M Govt,3.951,3.985,GREECE,True,0.006000000000000227,0.01399999999999979
208,GRD,9M,ZK846052 Corp,3.526,-0.396,GTGRD9M Govt,3.614,3.722,GREECE,True,-0.3370000000000002,-0.2629999999999999
209,GRD,1Y,ZJ065340 Corp,3.745,0.219,GTGRD1Y Govt,3.784,3.713,GREECE,True,0.16999999999999993,-0.008999999999999897
210,GRD,2Y,AR111365 Corp,3.246,-0.499,GTGRD2Y Govt,3.317,3.47,GREECE,True,-0.46699999999999964,-0.24299999999999988
211,GRD,3Y,BP390653 Corp,3.18,-0.066,GTGRD3Y Govt,3.355,3.597,GREECE,True,0.03799999999999981,0.12699999999999978
212,GRD,4Y,BH830150 Corp,3.236,0.056,GTGRD4Y Govt,3.426,3.657,GREECE,True,0.07100000000000017,0.06000000000000005
213,GRD,5Y,ZL899578 Corp,3.405,0.169,GTGRD5Y Govt,3.61,3.807,GREECE,True,0.18399999999999972,0.1499999999999999
214,GRD,6Y,AX520235 Corp,3.46,0.055,GTGRD6Y Govt,3.661,3.886,GREECE,True,0.051000000000000156,0.07900000000000018
215,GRD,7Y,BJ948227 Corp,3.666,0.206,GTGRD7Y Govt,3.872,4.056,GREECE,True,0.21099999999999985,0.16999999999999993
216,GRD,8Y,BN765185 Corp,3.686,0.02,GTGRD8Y Govt,3.891,4.108,GREECE,True,0.019000000000000128,0.0519999999999996
217,GRD,9Y,BT598479 Corp,3.737,0.051,GTGRD9Y Govt,3.96,4.19,GREECE,True,0.06899999999999995,0.08200000000000074
218,GRD,10Y,ZM480429 Corp,3.949,0.212,GTGRD10Y Govt,4.163,4.384,GREECE,True,0.2030000000000003,0.19399999999999995
219,GRD,15Y,ZJ721843 Corp,4.318,0.369,GTGRD15Y Govt,4.535,4.689,GREECE,True,0.3719999999999999,0.3049999999999997
220,GRD,20Y,AQ182936 Corp,4.476,0.158,GTGRD20Y Govt,4.649,4.807,GREECE,True,0.11399999999999988,0.11800000000000033
221,GRD,30Y,BO621470 Corp,4.34,-0.136,GTGRD30Y Govt,4.549,4.774,GREECE,True,-0.09999999999999964,-0.03300000000000036
222,IEP,1Y,EK011397 Corp,3.461,,GTIEP1Y Govt,3.252,3.252,IRELAND,False,,
223,IEP,2Y,EI002523 Corp,3.207,-0.254,GTIEP2Y Govt,3.21,3.226,IRELAND,True,-0.041999999999999815,-0.0259999999999998
224,IEP,3Y,JV539239 Corp,2.991,-0.216,GTIEP3Y Govt,3.017,3.084,IRELAND,True,-0.19300000000000006,-0.1419999999999999
225,IEP,4Y,BH621641 Corp,2.932,-0.059,GTIEP4Y Govt,3.003,3.106,IRELAND,True,-0.01399999999999979,0.021999999999999797
226,IEP,5Y,AQ595858 Corp,2.903,-0.029,GTIEP5Y Govt,2.984,3.114,IRELAND,True,-0.019000000000000128,0.008000000000000007
227,IEP,6Y,AW578484 Corp,2.951,0.048,GTIEP6Y Govt,3.039,3.163,IRELAND,True,0.05500000000000016,0.04899999999999993
228,IEP,7Y,EK301094 Corp,3.013,0.062,GTIEP7Y Govt,3.116,3.184,IRELAND,True,0.07699999999999996,0.02100000000000035
229,IEP,8Y,AU920470 Corp,3.023,0.01,GTIEP8Y Govt,3.148,3.233,IRELAND,True,0.03200000000000003,0.04899999999999993
230,IEP,9Y,BN332357 Corp,3.036,0.013,GTIEP9Y Govt,3.161,3.271,IRELAND,True,0.0129999999999999,0.03799999999999981
231,IEP,10Y,BT494592 Corp,3.088,0.052,GTIEP10Y Govt,3.231,3.328,IRELAND,True,0.06999999999999984,0.05699999999999994
232,IEP,15Y,AM012511 Corp,3.445,0.357,GTIEP15Y Govt,3.607,3.678,IRELAND,True,0.37600000000000033,0.3500000000000001
233,IEP,20Y,ZM235070 Corp,3.484,0.039,GTIEP20Y Govt,3.651,3.659,IRELAND,True,0.043999999999999595,-0.019000000000000128
234,IEP,30Y,ZS538210 Corp,3.608,0.124,GTIEP30Y Govt,3.791,3.817,IRELAND,True,0.14000000000000012,0.15800000000000036
235,NLG,3M,ZI120692 Corp,3.663,,GTNLG3M Govt,3.695,3.708,NETHERLANDS,False,,
236,NLG,6M,ZH813267 Corp,3.752,0.089,GTNLG6M Govt,3.721,3.749,NETHERLANDS,True,0.026000000000000245,0.040999999999999925
237,NLG,2Y,EK819972 Corp,3.144,-0.608,GTNLG2Y Govt,3.145,3.216,NETHERLANDS,True,-0.5760000000000001,-0.5329999999999999
238,NLG,3Y,JK153364 Corp,2.927,-0.217,GTNLG3Y Govt,2.954,3.136,NETHERLANDS,True,-0.19099999999999984,-0.08000000000000007
239,NLG,4Y,AM206618 Corp,2.834,-0.093,GTNLG4Y Govt,2.89,3.015,NETHERLANDS,True,-0.06400000000000006,-0.121
240,NLG,5Y,AR698279 Corp,2.818,-0.016,GTNLG5Y Govt,2.898,3.017,NETHERLANDS,True,0.008000000000000007,0.0019999999999997797
241,NLG,6Y,ZL967985 Corp,2.868,0.05,GTNLG6Y Govt,2.966,3.082,NETHERLANDS,True,0.06800000000000006,0.06499999999999995
242,NLG,7Y,BG600491 Corp,2.844,-0.024,GTNLG7Y Govt,2.96,3.076,NETHERLANDS,True,-0.006000000000000227,-0.005999999999999783
243,NLG,8Y,BN942725 Corp,2.89,0.046,GTNLG8Y Govt,3.018,3.114,NETHERLANDS,True,0.05799999999999983,0.03799999999999981
244,NLG,9Y,BU490363 Corp,2.948,0.058,GTNLG9Y Govt,3.086,3.181,NETHERLANDS,True,0.06800000000000006,0.06700000000000017
245,NLG,10Y,ZM660522 Corp,3.009,0.061,GTNLG10Y Govt,3.149,3.248,NETHERLANDS,True,0.06300000000000017,0.06700000000000017
246,NLG,15Y,BP026896 Corp,3.188,0.179,GTNLG15Y Govt,3.348,3.421,NETHERLANDS,True,0.19899999999999984,0.1729999999999996
247,NLG,20Y,EI239717 Corp,3.181,-0.007,GTNLG20Y Govt,3.369,3.4,NETHERLANDS,True,0.02100000000000035,-0.020999999999999908
248,NLG,25Y,EK041463 Corp,3.146,-0.035,GTNLG25Y Govt,3.341,3.369,NETHERLANDS,True,-0.028000000000000025,-0.030999999999999694
249,NLG,30Y,BY507280 Corp,3.142,-0.004,GTNLG30Y Govt,3.327,3.369,NETHERLANDS,True,-0.014000000000000234,0.0
250,PTE,3M,ZM419755 Corp,3.446,,GTPTE3M Govt,3.45,3.647,PORTUGAL,False,,
251,PTE,6M,ZL512735 Corp,2.934,-0.512,GTPTE6M Govt,2.878,2.953,PORTUGAL,True,-0.5720000000000001,-0.694
252,PTE,1Y,ZJ797779 Corp,3.573,0.639,GTPTE1Y Govt,3.58,3.52,PORTUGAL,True,0.702,0.5670000000000002
253,PTE,2Y,EK694341 Corp,3.062,-0.511,GTPTE2Y Govt,3.062,3.161,PORTUGAL,True,-0.5180000000000002,-0.359
254,PTE,3Y,JV651374 Corp,2.904,-0.158,GTPTE3Y Govt,2.922,3.069,PORTUGAL,True,-0.13999999999999968,-0.09200000000000008
255,PTE,4Y,BH495967 Corp,2.946,0.042,GTPTE4Y Govt,2.994,3.145,PORTUGAL,True,0.07200000000000006,0.07600000000000007
256,PTE,5Y,AQ703194 Corp,2.992,0.046,GTPTE5Y Govt,3.057,3.21,PORTUGAL,True,0.06299999999999972,0.06499999999999995
257,PTE,6Y,AW598631 Corp,3.042,0.05,GTPTE6Y Govt,3.121,3.287,PORTUGAL,True,0.06400000000000006,0.07699999999999996
258,PTE,7Y,EK470067 Corp,3.145,0.103,GTPTE7Y Govt,3.189,3.359,PORTUGAL,True,0.06800000000000006,0.07200000000000006
259,PTE,8Y,ZP353815 Corp,3.185,0.04,GTPTE8Y Govt,3.26,3.422,PORTUGAL,True,0.07099999999999973,0.06300000000000017
260,PTE,9Y,BO969685 Corp,3.3,0.115,GTPTE9Y Govt,3.384,3.53,PORTUGAL,True,0.12400000000000011,0.10799999999999965
261,PTE,10Y,BV750432 Corp,3.394,0.094,GTPTE10Y Govt,3.487,3.624,PORTUGAL,True,0.1030000000000002,0.0940000000000003
262,PTE,15Y,ZM238514 Corp,3.834,0.44,GTPTE15Y Govt,3.955,4.045,PORTUGAL,True,0.46799999999999997,0.4209999999999998
263,PTE,20Y,BT464850 Corp,3.956,0.122,GTPTE20Y Govt,4.075,4.158,PORTUGAL,True,0.1200000000000001,0.11300000000000043
264,PTE,30Y,BN890947 Corp,3.998,0.042,GTPTE30Y Govt,4.158,4.231,PORTUGAL,True,0.08300000000000018,0.07299999999999951
265,ESP,3M,BU224540 Corp,3.655,,GTESP3M Govt,3.616,3.653,SPAIN,False,,
266,ESP,6M,ZM792750 Corp,3.762,0.107,GTESP6M Govt,3.732,3.829,SPAIN,True,0.1160000000000001,0.17600000000000016
267,ESP,9M,ZK370168 Corp,3.742,-0.02,GTESP9M Govt,3.723,3.84,SPAIN,True,-0.009000000000000341,0.010999999999999677
268,ESP,1Y,ZH240607 Corp,3.628,-0.114,GTESP1Y Govt,3.678,3.825,SPAIN,True,-0.04499999999999993,-0.01499999999999968
269,ESP,2Y,BT916425 Corp,3.417,-0.211,GTESP2Y Govt,3.432,3.532,SPAIN,True,-0.246,-0.29300000000000015
270,ESP,3Y,ZM269289 Corp,3.28,-0.137,GTESP3Y Govt,3.337,3.466,SPAIN,True,-0.09499999999999975,-0.06599999999999984
271,ESP,4Y,AQ890751 Corp,3.241,-0.039,GTESP4Y Govt,3.335,3.47,SPAIN,True,-0.002000000000000224,0.0040000000000000036
272,ESP,5Y,ZH214062 Corp,3.337,0.096,GTESP5Y Govt,3.459,3.48,SPAIN,True,0.12400000000000011,0.009999999999999787
273,ESP,6Y,ZP482028 Corp,3.373,0.036,GTESP6Y Govt,3.498,3.496,SPAIN,True,0.039000000000000146,0.016000000000000014
274,ESP,7Y,BN512734 Corp,3.464,0.091,GTESP7Y Govt,3.609,3.6,SPAIN,True,0.11099999999999977,0.10400000000000009
275,ESP,8Y,BT435302 Corp,3.552,0.088,GTESP8Y Govt,3.703,3.796,SPAIN,True,0.09399999999999986,0.19599999999999973
276,ESP,9Y,ZM635445 Corp,3.67,0.118,GTESP9Y Govt,3.822,3.893,SPAIN,True,0.11900000000000022,0.09699999999999998
277,ESP,10Y,ZK907819 Corp,3.723,0.053,GTESP10Y Govt,3.88,4.004,SPAIN,True,0.05799999999999983,0.11099999999999977
278,ESP,15Y,ZL184548 Corp,4.132,0.409,GTESP15Y Govt,4.304,4.401,SPAIN,True,0.4240000000000004,0.39700000000000024
279,ESP,20Y,BZ142715 Corp,4.24,0.108,GTESP20Y Govt,4.429,4.523,SPAIN,True,0.125,0.12199999999999989
280,ESP,25Y,AR391864 Corp,4.276,0.036,GTESP25Y Govt,4.473,4.546,SPAIN,True,0.043999999999999595,0.023000000000000576
281,ESP,30Y,BU361766 Corp,4.349,0.073,GTESP30Y Govt,4.554,4.623,SPAIN,True,0.0810000000000004,0.07699999999999996
282,ESP,50Y,BN990577 Corp,4.295,-0.054,GTESP50Y Govt,4.505,4.572,SPAIN,True,-0.04900000000000038,-0.051000000000000156
